id;price
9944;14667
9945;3515
9946;2449
9947;5329
9948;8004
9949;2538
9950;2941
9951;5054
9952;1795
9953;3622
9954;1621
9955;402
9956;7964
9957;6343
9958;1073
9959;2283
9960;2528
9961;11174
9962;8556
9963;4197
9964;1276
9965;3244
9966;663
9967;2672
9968;629
9969;15968
9970;481
9971;531
9972;12922
9973;8265
9974;1690
9975;791
9976;3353
9977;2002
9978;5487
9979;942
9980;983
9981;1630
9982;4300
9983;12223
9984;10376
9985;8483
9986;11184
9987;8651
9988;3322
9989;838
9990;13981
9991;1766
9992;977
9993;8831
9994;4147
9995;1996
9996;997
9997;1968
9998;6769
9999;5626
10000;6429
10001;1342
10002;1895
10003;624
10004;5188
10005;10662
10006;1010
10007;3828
10008;5044
10009;926
10010;8953
10011;806
10012;8411
10013;3153
10014;593
10015;593
10016;1130
10017;2020
10018;3795
10019;14629
10020;702
10021;2731
10022;704
10023;1020
10024;6999
10025;1031
10026;507
10027;783
10028;951
10029;1538
10030;2296
10031;5313
10032;5283
10033;4496
10034;5100
10035;3025
10036;3343
10037;655
10038;16319
10039;2876
10040;4119
10041;10340
10042;4115
10043;5461
10044;5296
10045;800
10046;469
10047;1004
10048;3142
10049;8387
10050;8536
10051;11661
10052;3388
10053;12275
10054;1294
10055;1344
10056;786
10057;4147
10058;12004
10059;5773
10060;739
10061;7235
10062;911
10063;3107
10064;2381
10065;7614
10066;1015
10067;2861
10068;3105
10069;826
10070;480
10071;776
10072;449
10073;4226
10074;7010
10075;964
10076;5626
10077;6867
10078;6440
10079;500
10080;7415
10081;720
10082;797
10083;17094
10084;4234
10085;868
10086;2738
10087;645
10088;12303
10089;4939
10090;14013
10091;3908
10092;2246
10093;4267
10094;4121
10095;7665
10096;6818
10097;6336
10098;2357
10099;2876
10100;7433
10101;876
10102;2846
10103;3614
10104;2925
10105;2679
10106;5829
10107;4299
10108;644
10109;5931
10110;623
10111;636
10112;3703
10113;2286
10114;594
10115;2259
10116;1084
10117;8165
10118;662
10119;921
10120;4670
10121;5507
10122;1380
10123;1423
10124;1848
10125;1397
10126;4002
10127;2676
10128;1731
10129;789
10130;2188
10131;541
10132;717
10133;7452
10134;6922
10135;4281
10136;2338
10137;3307
10138;2014
10139;6364
10140;3938
10141;4312
10142;654
10143;1029
10144;11495
10145;896
10146;7450
10147;806
10148;788
10149;1799
10150;681
10151;1133
10152;1683
10153;5810
10154;777
10155;836
10156;1221
10157;13180
10158;2296
10159;860
10160;12210
10161;9218
10162;2373
10163;4437
10164;5254
10165;717
10166;5241
10167;2607
10168;1690
10169;1397
10170;921
10171;3243
10172;2612
10173;2230
10174;726
10175;1500
10176;625
10177;1243
10178;4109
10179;986
10180;4078
10181;17045
10182;13304
10183;5639
10184;2472
10185;1056
10186;985
10187;687
10188;1828
10189;5263
10190;6554
10191;866
10192;3304
10193;676
10194;793
10195;3364
10196;5043
10197;562
10198;2602
10199;7680
10200;11189
10201;4756
10202;7249
10203;498
10204;2656
10205;1483
10206;558
10207;11628
10208;11816
10209;428
10210;1055
10211;1292
10212;1008
10213;9777
10214;2803
10215;1591
10216;7938
10217;1963
10218;3172
10219;4709
10220;1043
10221;5442
10222;717
10223;1383
10224;2097
10225;2665
10226;954
10227;507
10228;628
10229;811
10230;10425
10231;2852
10232;707
10233;4200
10234;6498
10235;977
10236;435
10237;10521
10238;6439
10239;4756
10240;581
10241;10171
10242;2607
10243;748
10244;4508
10245;1939
10246;434
10247;16278
10248;15054
10249;14035
10250;10476
10251;737
10252;6335
10253;2701
10254;1949
10255;498
10256;1753
10257;2330
10258;2137
10259;7223
10260;2856
10261;2741
10262;10376
10263;708
10264;4915
10265;818
10266;2386
10267;402
10268;972
10269;2252
10270;7012
10271;3915
10272;6635
10273;5242
10274;1065
10275;6756
10276;507
10277;1768
10278;4607
10279;1116
10280;9882
10281;11081
10282;951
10283;2449
10284;1859
10285;535
10286;468
10287;1852
10288;8077
10289;7926
10290;649
10291;851
10292;635
10293;984
10294;1038
10295;9242
10296;16246
10297;6418
10298;676
10299;5556
10300;2876
10301;8907
10302;807
10303;433
10304;2019
10305;853
10306;8682
10307;5363
10308;1705
10309;4753
10310;665
10311;4224
10312;716
10313;7023
10314;16445
10315;11743
10316;702
10317;1904
10318;12071
10319;16123
10320;1698
10321;5795
10322;533
10323;1026
10324;809
10325;3527
10326;2981
10327;7450
10328;2337
10329;6336
10330;11802
10331;781
10332;810
10333;1694
10334;5876
10335;1004
10336;7769
10337;3175
10338;4183
10339;12539
10340;4147
10341;18569
10342;1718
10343;641
10344;4976
10345;2020
10346;1276
10347;1004
10348;11550
10349;5299
10350;897
10351;1653
10352;1030
10353;919
10354;3461
10355;1759
10356;2874
10357;6455
10358;394
10359;4715
10360;4574
10361;1837
10362;6592
10363;732
10364;18048
10365;5919
10366;2102
10367;9157
10368;8287
10369;4916
10370;4695
10371;2554
10372;827
10373;4713
10374;993
10375;3183
10376;5980
10377;680
10378;1262
10379;849
10380;528
10381;990
10382;2074
10383;895
10384;6874
10385;2223
10386;15079
10387;11676
10388;781
10389;4312
10390;808
10391;1263
10392;8101
10393;707
10394;977
10395;733
10396;2695
10397;502
10398;2470
10399;1212
10400;951
10401;2024
10402;5661
10403;1049
10404;1675
10405;6008
10406;559
10407;3274
10408;10121
10409;3914
10410;10082
10411;500
10412;2381
10413;747
10414;4306
10415;4106
10416;3429
10417;6095
10418;977
10419;3017
10420;7484
10421;2473
10422;2822
10423;5491
10424;4265
10425;866
10426;570
10427;804
10428;692
10429;12374
10430;3779
10431;2320
10432;743
10433;494
10434;2002
10435;2589
10436;670
10437;605
10438;2147
10439;3308
10440;16840
10441;795
10442;6289
10443;523
10444;2492
10445;614
10446;1000
10447;13393
10448;6429
10449;9608
10450;2853
10451;897
10452;1053
10453;2288
10454;11878
10455;731
10456;1932
10457;6532
10458;745
10459;3181
10460;5221
10461;816
10462;5442
10463;2386
10464;6546
10465;2728
10466;4154
10467;5025
10468;880
10469;465
10470;1048
10471;11633
10472;586
10473;747
10474;3619
10475;6336
10476;7358
10477;3213
10478;2097
10479;887
10480;5440
10481;1634
10482;1719
10483;3220
10484;5100
10485;370
10486;4638
10487;3507
10488;1537
10489;15506
10490;1589
10491;611
10492;1192
10493;4329
10494;8186
10495;15170
10496;3861
10497;1696
10498;876
10499;5005
10500;2847
10501;5236
10502;3472
10503;11447
10504;13582
10505;4531
10506;2982
10507;12303
10508;4976
10509;4689
10510;401
10511;2543
10512;4275
10513;1827
10514;3564
10515;3007
10516;5180
10517;1260
10518;2694
10519;526
10520;4674
10521;3993
10522;3612
10523;14361
10524;636
10525;5718
10526;565
10527;686
10528;1216
10529;1495
10530;6393
10531;754
10532;11205
10533;3530
10534;1994
10535;5550
10536;506
10537;434
10538;9162
10539;1994
10540;6900
10541;669
10542;1422
10543;2705
10544;1646
10545;1098
10546;3637
10547;1047
10548;641
10549;4581
10550;733
10551;1482
10552;846
10553;2526
10554;2201
10555;1434
10556;6418
10557;3342
10558;5584
10559;876
10560;1708
10561;7709
10562;537
10563;2563
10564;1046
10565;2409
10566;508
10567;921
10568;1186
10569;1417
10570;2681
10571;4805
10572;1828
10573;15960
10574;694
10575;1614
10576;4121
10577;597
10578;1058
10579;2121
10580;777
10581;1831
10582;9886
10583;11764
10584;1960
10585;6357
10586;15827
10587;640
10588;4501
10589;6981
10590;10552
10591;536
10592;1721
10593;4808
10594;5627
10595;2137
10596;4312
10597;2372
10598;481
10599;3915
10600;731
10601;772
10602;1725
10603;4252
10604;11251
10605;1098
10606;1655
10607;3747
10608;3799
10609;4234
10610;8169
10611;630
10612;587
10613;503
10614;2171
10615;892
10616;4737
10617;2683
10618;665
10619;2205
10620;5107
10621;5478
10622;3179
10623;4628
10624;4676
10625;903
10626;705
10627;492
10628;4449
10629;2805
10630;704
10631;1386
10632;3692
10633;10085
10634;1381
10635;946
10636;1627
10637;2867
10638;1053
10639;4969
10640;2332
10641;541
10642;3304
10643;1569
10644;2498
10645;9118
10646;752
10647;3636
10648;3993
10649;985
10650;4335
10651;818
10652;4375
10653;1242
10654;16009
10655;2523
10656;17057
10657;3399
10658;4452
10659;665
10660;2517
10661;5296
10662;3908
10663;8356
10664;2652
10665;597
10666;3938
10667;16090
10668;1628
10669;731
10670;640
10671;5162
10672;1591
10673;885
10674;777
10675;4390
10676;750
10677;754
10678;903
10679;9539
10680;5838
10681;3062
10682;1766
10683;1865
10684;8531
10685;10333
10686;1916
10687;633
10688;950
10689;777
10690;6596
10691;7211
10692;491
10693;776
10694;576
10695;647
10696;744
10697;10671
10698;4171
10699;1356
10700;5421
10701;7223
10702;507
10703;1877
10704;1561
10705;909
10706;1697
10707;754
10708;413
10709;4695
10710;1705
10711;1905
10712;11365
10713;872
10714;904
10715;16560
10716;1116
10717;663
10718;959
10719;1207
10720;2307
10721;853
10722;2665
10723;869
10724;5034
10725;1676
10726;1353
10727;2449
10728;537
10729;6013
10730;838
10731;1331
10732;4106
10733;3563
10734;954
10735;4885
10736;887
10737;898
10738;816
10739;14902
10740;941
10741;1731
10742;827
10743;3274
10744;5312
10745;9751
10746;1278
10747;6804
10748;4033
10749;2117
10750;2112
10751;579
10752;1123
10753;1344
10754;2588
10755;1151
10756;527
10757;1128
10758;6543
10759;925
10760;1598
10761;2192
10762;3993
10763;7123
10764;741
10765;796
10766;11128
10767;5487
10768;16073
10769;512
10770;11946
10771;1661
10772;2497
10773;8621
10774;1125
10775;5144
10776;2115
10777;9118
10778;2991
10779;13179
10780;9765
10781;1703
10782;3393
10783;1274
10784;541
10785;1783
10786;8810
10787;4183
10788;6010
10789;4718
10790;886
10791;4360
10792;4924
10793;8561
10794;4599
10795;7270
10796;1072
10797;7815
10798;7556
10799;838
10800;4023
10801;4299
10802;992
10803;5144
10804;664
10805;3929
10806;689
10807;531
10808;752
10809;632
10810;4674
10811;9904
10812;10960
10813;11014
10814;8044
10815;3139
10816;1731
10817;670
10818;10045
10819;791
10820;9365
10821;4579
10822;2842
10823;1579
10824;5480
10825;7249
10826;4476
10827;1225
10828;6302
10829;1024
10830;3856
10831;7249
10832;2398
10833;5519
10834;5168
10835;2100
10836;5525
10837;4887
10838;3029
10839;859
10840;681
10841;562
10842;795
10843;3537
10844;644
10845;2585
10846;4300
10847;1500
10848;4850
10849;874
10850;2256
10851;756
10852;3008
10853;14583
10854;626
10855;4046
10856;15443
10857;12336
10858;741
10859;968
10860;512
10861;1181
10862;1566
10863;9196
10864;941
10865;3142
10866;4346
10867;692
10868;430
10869;4278
10870;3862
10871;6026
10872;879
10873;780
10874;4948
10875;2498
10876;8007
10877;2895
10878;5832
10879;7280
10880;6199
10881;1338
10882;5869
10883;2974
10884;807
10885;4038
10886;1020
10887;2122
10888;1479
10889;4029
10890;1233
10891;920
10892;1401
10893;5439
10894;681
10895;821
10896;666
10897;10311
10898;4002
10899;2192
10900;12172
10901;2315
10902;2116
10903;1768
10904;4775
10905;795
10906;11995
10907;1360
10908;3051
10909;394
10910;741
10911;2388
10912;5266
10913;884
10914;3062
10915;654
10916;4052
10917;996
10918;666
10919;2756
10920;14929
10921;4465
10922;3562
10923;747
10924;1047
10925;896
10926;781
10927;2782
10928;6874
10929;2517
10930;2175
10931;918
10932;942
10933;16368
10934;1140
10935;1310
10936;7401
10937;6352
10938;426
10939;2515
10940;6612
10941;10722
10942;582
10943;834
10944;1691
10945;718
10946;2253
10947;1065
10948;6364
10949;2180
10950;5925
10951;454
10952;2779
10953;3006
10954;860
10955;2517
10956;3168
10957;888
10958;813
10959;9357
10960;1815
10961;738
10962;6596
10963;705
10964;3170
10965;879
10966;14113
10967;1111
10968;1703
10969;904
10970;518
10971;2652
10972;4625
10973;4023
10974;4228
10975;1669
10976;5901
10977;5008
10978;680
10979;992
10980;1598
10981;7703
10982;1959
10983;7813
10984;3749
10985;5943
10986;3584
10987;15155
10988;4472
10989;487
10990;5646
10991;907
10992;967
10993;16156
10994;1084
10995;16368
10996;2019
10997;13425
10998;1074
10999;1495
11000;5802
11001;4417
11002;1538
11003;3549
11004;5290
11005;5769
11006;858
11007;1581
11008;830
11009;657
11010;1203
11011;12896
11012;1084
11013;9176
11014;11580
11015;1444
11016;3089
11017;4173
11018;9582
11019;2555
11020;2370
11021;4912
11022;7798
11023;11278
11024;565
11025;518
11026;1273
11027;969
11028;597
11029;1899
11030;1931
11031;1632
11032;2424
11033;6151
11034;5089
11035;6132
11036;4029
11037;1049
11038;7074
11039;15638
11040;6190
11041;644
11042;531
11043;876
11044;4846
11045;622
11046;1193
11047;4749
11048;6019
11049;2048
11050;479
11051;11029
11052;12129
11053;5224
11054;884
11055;1410
11056;1961
11057;12814
11058;3091
11059;5150
11060;1710
11061;673
11062;1823
11063;3680
11064;837
11065;660
11066;6805
11067;863
11068;5487
11069;1038
11070;887
11071;648
11072;7015
11073;5072
11074;2665
11075;1703
11076;1219
11077;7339
11078;868
11079;3710
11080;3408
11081;3397
11082;851
11083;9425
11084;4579
11085;4533
11086;1948
11087;408
11088;1489
11089;3131
11090;2382
11091;909
11092;14507
11093;2882
11094;4896
11095;2565
11096;1369
11097;828
11098;2205
11099;984
11100;7798
11101;9388
11102;2978
11103;871
11104;827
11105;4002
11106;932
11107;4531
11108;1859
11109;1186
11110;2812
11111;4425
11112;641
11113;1093
11114;1962
11115;2335
11116;4313
11117;571
11118;724
11119;724
11120;606
11121;874
11122;11902
11123;5150
11124;14521
11125;3469
11126;1096
11127;457
11128;2127
11129;569
11130;1841
11131;936
11132;3903
11133;12970
11134;1999
11135;6343
11136;3125
11137;9207
11138;15966
11139;877
11140;1828
11141;4674
11142;3567
11143;2838
11144;6960
11145;717
11146;635
11147;10199
11148;635
11149;2228
11150;3891
11151;2528
11152;18364
11153;977
11154;8573
11155;2112
11156;7707
11157;981
11158;620
11159;4472
11160;816
11161;1109
11162;423
11163;741
11164;533
11165;3380
11166;981
11167;3033
11168;11802
11169;686
11170;496
11171;558
11172;1675
11173;5144
11174;1278
11175;2552
11176;1389
11177;13862
11178;6529
11179;586
11180;1190
11181;1192
11182;4927
11183;837
11184;5189
11185;11143
11186;4756
11187;10913
11188;512
11189;367
11190;1340
11191;5979
11192;10534
11193;4252
11194;750
11195;2401
11196;819
11197;2366
11198;1931
11199;2230
11200;750
11201;759
11202;2297
11203;1827
11204;6284
11205;13937
11206;1084
11207;2391
11208;2492
11209;8749
11210;1655
11211;2543
11212;9554
11213;564
11214;2596
11215;1666
11216;559
11217;4980
11218;1698
11219;755
11220;2196
11221;2335
11222;417
11223;5769
11224;6573
11225;13897
11226;5091
11227;13002
11228;9661
11229;846
11230;2787
11231;895
11232;2617
11233;2207
11234;2902
11235;1189
11236;1962
11237;5262
11238;7707
11239;2484
11240;5985
11241;4046
11242;2701
11243;830
11244;669
11245;7847
11246;5606
11247;1932
11248;2703
11249;968
11250;2272
11251;9934
11252;5333
11253;899
11254;564
11255;3763
11256;2232
11257;2150
11258;624
11259;1266
11260;1706
11261;6420
11262;595
11263;808
11264;4150
11265;10813
11266;9140
11267;14601
11268;689
11269;3812
11270;12922
11271;621
11272;2217
11273;16174
11274;4940
11275;1029
11276;6492
11277;1043
11278;5401
11279;1585
11280;4179
11281;16897
11282;748
11283;913
11284;1360
11285;577
11286;6279
11287;5855
11288;2563
11289;9122
11290;1931
11291;2205
11292;2028
11293;1098
11294;777
11295;6981
11296;806
11297;11512
11298;2019
11299;4639
11300;664
11301;3663
11302;772
11303;1705
11304;15996
11305;1065
11306;4415
11307;508
11308;14361
11309;490
11310;1056
11311;998
11312;4321
11313;1842
11314;1134
11315;4116
11316;1294
11317;2344
11318;4201
11319;11177
11320;3277
11321;1434
11322;1744
11323;3193
11324;6142
11325;661
11326;9109
11327;8114
11328;669
11329;859
11330;949
11331;2964
11332;5025
11333;1534
11334;777
11335;7525
11336;714
11337;1197
11338;3710
11339;5001
11340;795
11341;1034
11342;16067
11343;5126
11344;1359
11345;7359
11346;3124
11347;5653
11348;5626
11349;897
11350;3006
11351;7349
11352;7244
11353;541
11354;4465
11355;1009
11356;872
11357;1387
11358;3001
11359;7504
11360;1239
11361;2193
11362;2083
11363;820
11364;994
11365;1705
11366;1698
11367;1882
11368;9018
11369;4504
11370;1848
11371;2498
11372;851
11373;3264
11374;974
11375;7779
11376;1972
11377;1611
11378;861
11379;5875
11380;806
11381;945
11382;618
11383;4292
11384;4076
11385;842
11386;565
11387;6343
11388;537
11389;1742
11390;879
11391;14242
11392;7123
11393;13850
11394;972
11395;995
11396;5985
11397;4281
11398;1260
11399;3363
11400;3352
11401;4513
11402;3025
11403;1307
11404;455
11405;3993
11406;1932
11407;977
11408;644
11409;681
11410;509
11411;644
11412;1172
11413;728
11414;10291
11415;1365
11416;876
11417;887
11418;825
11419;4723
11420;4448
11421;409
11422;1705
11423;488
11424;2705
11425;800
11426;3599
11427;837
11428;655
11429;507
11430;4788
11431;5188
11432;8731
11433;8702
11434;941
11435;5025
11436;5118
11437;5266
11438;725
11439;957
11440;5145
11441;5605
11442;606
11443;902
11444;949
11445;496
11446;876
11447;3259
11448;4634
11449;636
11450;899
11451;4048
11452;747
11453;6716
11454;13257
11455;3577
11456;936
11457;3293
11458;1739
11459;13411
11460;1061
11461;2820
11462;3564
11463;5507
11464;595
11465;4434
11466;4553
11467;738
11468;7336
11469;739
11470;637
11471;6153
11472;8191
11473;859
11474;1274
11475;4121
11476;520
11477;595
11478;773
11479;8465
11480;1353
11481;5527
11482;12927
11483;5421
11484;12948
11485;7847
11486;455
11487;434
11488;3388
11489;4120
11490;1020
11491;1916
11492;2158
11493;2056
11494;1332
11495;1074
11496;1389
11497;3839
11498;759
11499;1720
11500;370
11501;2883
11502;11368
11503;5399
11504;5084
11505;2462
11506;1054
11507;7192
11508;2679
11509;3075
11510;12539
11511;11577
11512;723
11513;820
11514;15617
11515;1768
11516;1171
11517;5188
11518;705
11519;1093
11520;1709
11521;10515
11522;12734
11523;2982
11524;750
11525;3091
11526;1929
11527;6091
11528;6452
11529;4116
11530;1416
11531;4664
11532;609
11533;3520
11534;3263
11535;4159
11536;1802
11537;3220
11538;5429
11539;1042
11540;3017
11541;2171
11542;893
11543;757
11544;2312
11545;3530
11546;2493
11547;608
11548;3398
11549;1489
11550;4912
11551;8111
11552;2982
11553;5030
11554;8518
11555;969
11556;507
11557;11297
11558;2332
11559;830
11560;753
11561;6323
11562;6708
11563;1310
11564;753
11565;2670
11566;729
11567;5838
11568;9982
11569;4548
11570;4924
11571;1415
11572;2335
11573;519
11574;765
11575;908
11576;2345
11577;2729
11578;1052
11579;655
11580;13459
11581;3594
11582;957
11583;2412
11584;748
11585;843
11586;4865
11587;5977
11588;5086
11589;1045
11590;873
11591;9731
11592;1401
11593;1084
11594;762
11595;1932
11596;1634
11597;912
11598;4466
11599;1807
11600;1623
11601;2418
11602;4645
11603;6550
11604;565
11605;4043
11606;4300
11607;481
11608;613
11609;3380
11610;2816
11611;2848
11612;1177
11613;12108
11614;1185
11615;759
11616;4082
11617;402
11618;896
11619;929
11620;874
11621;839
11622;459
11623;8538
11624;613
11625;9343
11626;3404
11627;1549
11628;454
11629;954
11630;693
11631;1275
11632;1614
11633;2484
11634;1589
11635;4325
11636;2296
11637;14534
11638;747
11639;6044
11640;4121
11641;1898
11642;12877
11643;1814
11644;3393
11645;1467
11646;7925
11647;4639
11648;569
11649;747
11650;4265
11651;2101
11652;2861
11653;1697
11654;5457
11655;2873
11656;15876
11657;971
11658;751
11659;12387
11660;5598
11661;726
11662;13850
11663;2522
11664;1768
11665;594
11666;1092
11667;932
11668;2227
11669;3990
11670;2491
11671;754
11672;4151
11673;6630
11674;896
11675;917
11676;868
11677;9254
11678;2183
11679;2622
11680;4998
11681;3397
11682;896
11683;811
11684;1759
11685;507
11686;650
11687;12361
11688;15071
11689;8599
11690;876
11691;640
11692;8445
11693;6757
11694;1342
11695;4278
11696;3289
11697;847
11698;1393
11699;14373
11700;4959
11701;4958
11702;614
11703;3172
11704;3651
11705;12422
11706;949
11707;5175
11708;5721
11709;1744
11710;2876
11711;640
11712;895
11713;709
11714;2129
11715;527
11716;1705
11717;1616
11718;2048
11719;1616
11720;4820
11721;827
11722;777
11723;6799
11724;935
11725;3156
11726;3463
11727;2159
11728;13150
11729;8702
11730;2069
11731;12932
11732;1225
11733;708
11734;499
11735;693
11736;5283
11737;562
11738;4252
11739;1309
11740;790
11741;4334
11742;5357
11743;886
11744;550
11745;765
11746;9513
11747;998
11748;884
11749;2565
11750;13645
11751;4874
11752;1276
11753;951
11754;879
11755;12598
11756;9540
11757;928
11758;609
11759;5728
11760;4846
11761;1533
11762;1910
11763;12467
11764;1653
11765;2005
11766;3597
11767;14421
11768;1929
11769;4015
11770;5906
11771;477
11772;3445
11773;630
11774;6002
11775;694
11776;4480
11777;2335
11778;621
11779;6720
11780;12616
11781;1705
11782;696
11783;4287
11784;729
11785;8572
11786;2874
11787;15846
11788;3673
11789;9775
11790;1848
11791;6971
11792;481
11793;661
11794;6608
11795;16693
11796;3326
11797;3123
11798;812
11799;5837
11800;2924
11801;5240
11802;13261
11803;579
11804;3259
11805;880
11806;666
11807;4231
11808;666
11809;1145
11810;5812
11811;9310
11812;8969
11813;2683
11814;2731
11815;814
11816;3763
11817;738
11818;975
11819;11149
11820;8489
11821;609
11822;1695
11823;1042
11824;8382
11825;7724
11826;707
11827;897
11828;2641
11829;5022
11830;3178
11831;1891
11832;5043
11833;5461
11834;4058
11835;2245
11836;747
11837;7288
11838;2831
11839;895
11840;2257
11841;4002
11842;983
11843;6400
11844;4942
11845;1982
11846;2679
11847;2391
11848;6237
11849;4787
11850;5612
11851;813
11852;931
11853;4796
11854;7649
11855;4516
11856;646
11857;2273
11858;7709
11859;1193
11860;1186
11861;2543
11862;605
11863;5178
11864;3037
11865;588
11866;892
11867;605
11868;13396
11869;10637
11870;5266
11871;4690
11872;575
11873;1011
11874;12036
11875;12782
11876;3159
11877;1352
11878;806
11879;2795
11880;651
11881;4138
11882;6608
11883;1416
11884;2260
11885;2641
11886;4307
11887;744
11888;1009
11889;692
11890;6605
11891;1803
11892;588
11893;3368
11894;2824
11895;6019
11896;888
11897;7613
11898;7878
11899;4376
11900;1906
11901;787
11902;1932
11903;6794
11904;4692
11905;5808
11906;895
11907;3392
11908;492
11909;374
11910;2499
11911;4062
11912;586
11913;974
11914;7903
11915;2881
11916;2805
11917;13500
11918;4885
11919;6666
11920;1058
11921;4899
11922;6336
11923;1034
11924;5784
11925;4710
11926;15746
11927;4398
11928;982
11929;8027
11930;450
11931;986
11932;7454
11933;4759
11934;626
11935;2381
11936;1863
11937;5520
11938;866
11939;866
11940;703
11941;3159
11942;3810
11943;759
11944;631
11945;3000
11946;7080
11947;2984
11948;1130
11949;659
11950;8463
11951;2119
11952;2665
11953;4397
11954;7454
11955;2019
11956;762
11957;6781
11958;851
11959;659
11960;485
11961;14581
11962;4149
11963;3256
11964;3033
11965;923
11966;10188
11967;1072
11968;4268
11969;4173
11970;3148
11971;475
11972;837
11973;2533
11974;3370
11975;999
11976;2751
11977;8050
11978;4043
11979;5620
11980;5166
11981;2728
11982;8710
11983;6335
11984;2548
11985;1409
11986;821
11987;1824
11988;1109
11989;2926
11990;879
11991;729
11992;558
11993;469
11994;7513
11995;990
11996;717
11997;11288
11998;10164
11999;2394
12000;3810
12001;2493
12002;4095
12003;1749
12004;1114
12005;3530
12006;704
12007;15768
12008;6508
12009;609
12010;13371
12011;3126
12012;3567
12013;2338
12014;507
12015;2699
12016;3264
12017;3763
12018;6132
12019;595
12020;3170
12021;888
12022;2813
12023;2378
12024;738
12025;708
12026;5323
12027;1697
12028;2642
12029;2332
12030;7432
12031;5221
12032;1929
12033;3673
12034;11251
12035;4485
12036;827
12037;759
12038;8710
12039;4895
12040;1196
12041;7763
12042;797
12043;4883
12044;10912
12045;2533
12046;7336
12047;5072
12048;569
12049;1949
12050;4115
12051;6313
12052;2043
12053;11331
12054;14445
12055;866
12056;11255
12057;16946
12058;4510
12059;4214
12060;879
12061;4058
12062;3673
12063;2076
12064;4958
12065;751
12066;2646
12067;4570
12068;3622
12069;1731
12070;879
12071;877
12072;3672
12073;2703
12074;4043
12075;7108
12076;1671
12077;2331
12078;5461
12079;10032
12080;1238
12081;1417
12082;4268
12083;5966
12084;1368
12085;6783
12086;3000
12087;7813
12088;842
12089;5837
12090;14556
12091;1384
12092;4095
12093;8877
12094;10704
12095;8380
12096;577
12097;2612
12098;829
12099;713
12100;5074
12101;926
12102;5176
12103;2342
12104;4292
12105;18445
12106;16508
12107;3113
12108;2990
12109;681
12110;5464
12111;824
12112;586
12113;3314
12114;738
12115;9894
12116;3908
12117;16199
12118;4306
12119;4948
12120;3220
12121;2887
12122;866
12123;672
12124;528
12125;4753
12126;3094
12127;1764
12128;877
12129;887
12130;1130
12131;909
12132;1039
12133;6931
12134;11892
12135;3306
12136;5299
12137;4375
12138;7372
12139;642
12140;452
12141;917
12142;747
12143;527
12144;678
12145;16768
12146;9765
12147;6453
12148;17017
12149;541
12150;2081
12151;789
12152;573
12153;879
12154;1001
12155;1898
12156;18114
12157;3891
12158;16207
12159;6418
12160;4013
12161;5456
12162;2325
12163;714
12164;6736
12165;1910
12166;5147
12167;2789
12168;5708
12169;16579
12170;5273
12171;571
12172;1997
12173;2481
12174;1347
12175;829
12176;2465
12177;1922
12178;3797
12179;1805
12180;4586
12181;1127
12182;984
12183;11075
12184;2139
12185;15814
12186;6298
12187;913
12188;4645
12189;692
12190;9624
12191;4398
12192;5480
12193;2543
12194;1474
12195;4201
12196;5474
12197;1739
12198;4138
12199;668
12200;1795
12201;9162
12202;3165
12203;1039
12204;1130
12205;4516
12206;10836
12207;811
12208;2073
12209;8315
12210;829
12211;597
12212;4303
12213;6367
12214;509
12215;1932
12216;641
12217;827
12218;467
12219;1043
12220;1785
12221;2118
12222;3084
12223;587
12224;2240
12225;457
12226;4045
12227;663
12228;466
12229;685
12230;508
12231;402
12232;890
12233;428
12234;13689
12235;2886
12236;6500
12237;3710
12238;7632
12239;4398
12240;3263
12241;562
12242;5580
12243;1951
12244;1789
12245;753
12246;1034
12247;4170
12248;627
12249;2470
12250;1230
12251;4158
12252;527
12253;9074
12254;669
12255;3520
12256;837
12257;4209
12258;1857
12259;2844
12260;632
12261;7957
12262;15769
12263;8970
12264;806
12265;6409
12266;6538
12267;646
12268;2731
12269;526
12270;597
12271;1261
12272;8727
12273;9705
12274;4022
12275;765
12276;13225
12277;450
12278;10461
12279;1671
12280;8948
12281;3797
12282;1621
12283;5872
12284;15989
12285;8252
12286;535
12287;1793
12288;13933
12289;2578
12290;497
12291;2325
12292;16825
12293;6350
12294;2286
12295;1020
12296;12529
12297;5924
12298;17115
12299;6471
12300;8452
12301;523
12302;6601
12303;932
12304;786
12305;12473
12306;4173
12307;6400
12308;4480
12309;2243
12310;4903
12311;2014
12312;4074
12313;2024
12314;7515
12315;888
12316;753
12317;7372
12318;1063
12319;860
12320;3244
12321;796
12322;5554
12323;632
12324;6770
12325;806
12326;2977
12327;6837
12328;531
12329;3045
12330;488
12331;2098
12332;4140
12333;602
12334;17013
12335;10204
12336;1230
12337;5225
12338;892
12339;2115
12340;15111
12341;692
12342;3883
12343;783
12344;8765
12345;421
12346;1868
12347;5236
12348;1947
12349;2102
12350;3293
12351;1961
12352;1937
12353;2782
12354;4674
12355;876
12356;739
12357;1004
12358;681
12359;1221
12360;2834
12361;5745
12362;2607
12363;18057
12364;2171
12365;4513
12366;4730
12367;4692
12368;1665
12369;833
12370;2946
12371;3000
12372;569
12373;7831
12374;687
12375;3307
12376;5626
12377;888
12378;3730
12379;1739
12380;7860
12381;5164
12382;717
12383;632
12384;4639
12385;6497
12386;512
12387;17244
12388;3233
12389;4625
12390;11019
12391;692
