id;price
9941;1040
9942;6343
9943;9012
9944;13749
9945;3399
9946;2409
9947;5298
9948;8004
9949;2538
9950;2907
9951;5054
9952;1818
9953;3622
9954;1609
9955;554
9956;7964
9957;6345
9958;1073
9959;2283
9960;2528
9961;11321
9962;8556
9963;4163
9964;1227
9965;3403
9966;675
9967;2672
9968;629
9969;15968
9970;481
9971;479
9972;13643
9973;8265
9974;1690
9975;723
9976;3315
9977;2010
9978;5487
9979;943
9980;983
9981;1549
9982;4371
9983;12223
9984;10376
9985;8572
9986;11586
9987;8797
9988;3201
9989;862
9990;13981
9991;1743
9992;977
9993;8831
9994;4047
9995;2105
9996;1027
9997;1968
9998;6396
9999;5639
10000;6616
10001;1363
10002;1895
10003;618
10004;5188
10005;10662
10006;1010
10007;3828
10008;5044
10009;956
10010;8953
10011;795
10012;8354
10013;3024
10014;600
10015;593
10016;1122
10017;1990
10018;3795
10019;14629
10020;657
10021;2755
10022;697
10023;1015
10024;6999
10025;1031
10026;506
10027;746
10028;935
10029;1377
10030;2209
10031;4805
10032;5314
10033;4441
10034;5100
10035;2975
10036;3343
10037;632
10038;16319
10039;2722
10040;4119
10041;10014
10042;4080
10043;5571
10044;5211
10045;824
10046;469
10047;995
10048;3284
10049;8450
10050;8536
10051;11661
10052;3380
10053;12275
10054;1221
10055;1330
10056;786
10057;4147
10058;12004
10059;5773
10060;724
10061;7316
10062;1021
10063;2914
10064;2455
10065;7972
10066;1016
10067;2866
10068;3105
10069;839
10070;478
10071;802
10072;250
10073;4146
10074;6851
10075;962
10076;5639
10077;6942
10078;6370
10079;500
10080;7415
10081;720
10082;824
10083;17094
10084;4157
10085;865
10086;2317
10087;663
10088;12303
10089;4646
10090;14013
10091;3922
10092;2378
10093;4267
10094;4262
10095;7665
10096;7020
10097;6344
10098;2357
10099;2945
10100;7433
10101;881
10102;2846
10103;3787
10104;2912
10105;2565
10106;5829
10107;4299
10108;644
10109;5738
10110;623
10111;648
10112;3689
10113;2399
10114;631
10115;2262
10116;1088
10117;8165
10118;653
10119;921
10120;4670
10121;5772
10122;1303
10123;1423
10124;1736
10125;1621
10126;3905
10127;2676
10128;1735
10129;789
10130;2111
10131;541
10132;704
10133;7452
10134;7481
10135;4281
10136;2480
10137;3223
10138;1986
10139;6364
10140;3937
10141;4358
10142;659
10143;1156
10144;11495
10145;888
10146;7458
10147;783
10148;689
10149;1799
10150;703
10151;1133
10152;1660
10153;5810
10154;748
10155;841
10156;1177
10157;12731
10158;2296
10159;856
10160;12210
10161;9165
10162;2363
10163;4437
10164;5278
10165;731
10166;5259
10167;2607
10168;1798
10169;1397
10170;899
10171;3243
10172;2698
10173;2256
10174;726
10175;1568
10176;625
10177;1602
10178;4307
10179;983
10180;4078
10181;16123
10182;13304
10183;5527
10184;2472
10185;1056
10186;961
10187;689
10188;1794
10189;5299
10190;6554
10191;866
10192;3270
10193;663
10194;783
10195;3344
10196;5117
10197;565
10198;2602
10199;7680
10200;11189
10201;4877
10202;6711
10203;499
10204;2689
10205;1483
10206;534
10207;11958
10208;11816
10209;418
10210;1086
10211;1262
10212;970
10213;9777
10214;2803
10215;1660
10216;8400
10217;2000
10218;3172
10219;4709
10220;1042
10221;5442
10222;752
10223;1383
10224;2148
10225;2721
10226;954
10227;507
10228;544
10229;803
10230;10425
10231;3016
10232;707
10233;4005
10234;6391
10235;956
10236;464
10237;10521
10238;6398
10239;4733
10240;576
10241;10016
10242;2624
10243;763
10244;4714
10245;1939
10246;434
10247;16278
10248;15054
10249;16391
10250;10476
10251;732
10252;6079
10253;2701
10254;1971
10255;497
10256;1686
10257;2320
10258;2415
10259;6579
10260;2856
10261;2849
10262;10376
10263;690
10264;4915
10265;821
10266;2406
10267;529
10268;959
10269;1879
10270;7477
10271;3926
10272;6635
10273;5242
10274;1097
10275;6838
10276;506
10277;1759
10278;4607
10279;866
10280;9882
10281;11081
10282;977
10283;2361
10284;1799
10285;534
10286;474
10287;1852
10288;8077
10289;7603
10290;649
10291;818
10292;486
10293;983
10294;1115
10295;8524
10296;16246
10297;6499
10298;679
10299;5474
10300;2945
10301;8549
10302;790
10303;461
10304;1927
10305;853
10306;8874
10307;5363
10308;1705
10309;4753
10310;665
10311;4224
10312;739
10313;6063
10314;16445
10315;11743
10316;657
10317;1900
10318;12383
10319;16123
10320;1707
10321;6401
10322;540
10323;1026
10324;792
10325;3527
10326;2962
10327;7458
10328;2518
10329;6344
10330;11669
10331;761
10332;847
10333;1665
10334;5876
10335;995
10336;7785
10337;3175
10338;4137
10339;12539
10340;4570
10341;18507
10342;1733
10343;641
10344;4976
10345;1990
10346;1290
10347;1002
10348;11550
10349;5330
10350;897
10351;1575
10352;1059
10353;773
10354;3461
10355;1773
10356;3046
10357;6455
10358;394
10359;5281
10360;4589
10361;1868
10362;6194
10363;728
10364;17954
10365;5919
10366;2102
10367;9065
10368;8287
10369;4800
10370;4772
10371;2554
10372;805
10373;4501
10374;993
10375;3183
10376;5980
10377;680
10378;1262
10379;845
10380;523
10381;1000
10382;2301
10383;886
10384;6864
10385;2223
10386;15079
10387;11676
10388;761
10389;4319
10390;808
10391;1263
10392;7786
10393;743
10394;977
10395;714
10396;2745
10397;522
10398;2470
10399;1164
10400;977
10401;1993
10402;5661
10403;1049
10404;1675
10405;5914
10406;559
10407;3274
10408;10121
10409;4365
10410;10082
10411;500
10412;2455
10413;687
10414;4306
10415;4090
10416;3314
10417;6026
10418;977
10419;2941
10420;7489
10421;2527
10422;2870
10423;5632
10424;4265
10425;868
10426;570
10427;804
10428;693
10429;12374
10430;3554
10431;2320
10432;775
10433;494
10434;1986
10435;2644
10436;670
10437;600
10438;2147
10439;3308
10440;16840
10441;779
10442;6402
10443;523
10444;2259
10445;623
10446;1068
10447;13393
10448;6429
10449;9139
10450;2863
10451;914
10452;1059
10453;2356
10454;11878
10455;730
10456;1745
10457;6532
10458;733
10459;3181
10460;5221
10461;820
10462;5442
10463;2338
10464;6026
10465;2721
10466;4152
10467;5025
10468;865
10469;488
10470;1047
10471;11633
10472;586
10473;744
10474;3589
10475;6344
10476;7314
10477;3213
10478;2122
10479;908
10480;5440
10481;1605
10482;1719
10483;3213
10484;5147
10485;500
10486;4302
10487;3507
10488;1537
10489;15506
10490;1589
10491;589
10492;1169
10493;4329
10494;8186
10495;15185
10496;3861
10497;1696
10498;892
10499;4979
10500;2847
10501;5271
10502;3472
10503;11447
10504;13582
10505;4496
10506;2967
10507;12219
10508;4976
10509;4689
10510;401
10511;2475
10512;4275
10513;2100
10514;3564
10515;3007
10516;5180
10517;1294
10518;2750
10519;530
10520;4462
10521;4001
10522;3526
10523;16562
10524;648
10525;5768
10526;581
10527;686
10528;1216
10529;1519
10530;6225
10531;751
10532;10410
10533;3533
10534;1874
10535;5145
10536;506
10537;434
10538;8698
10539;2113
10540;6900
10541;676
10542;1422
10543;2705
10544;1633
10545;1102
10546;3637
10547;1041
10548;568
10549;4688
10550;714
10551;1389
10552;874
10553;2526
10554;2201
10555;1463
10556;6371
10557;3597
10558;5840
10559;881
10560;1682
10561;7817
10562;537
10563;2612
10564;1046
10565;2290
10566;525
10567;899
10568;1186
10569;1445
10570;2681
10571;4875
10572;1828
10573;15960
10574;712
10575;1614
10576;4016
10577;597
10578;1044
10579;2121
10580;799
10581;1867
10582;9215
10583;11764
10584;1964
10585;6313
10586;15768
10587;637
10588;4607
10589;6741
10590;10173
10591;536
10592;1708
10593;4654
10594;5627
10595;2415
10596;4310
10597;2372
10598;478
10599;3926
10600;731
10601;786
10602;1723
10603;4218
10604;11243
10605;1086
10606;1613
10607;3535
10608;3799
10609;4234
10610;8169
10611;673
10612;619
10613;492
10614;2475
10615;899
10616;4737
10617;2805
10618;671
10619;2205
10620;4992
10621;5504
10622;3158
10623;4628
10624;4652
10625;904
10626;677
10627;503
10628;4449
10629;2805
10630;697
10631;1378
10632;3692
10633;10726
10634;1381
10635;886
10636;1627
10637;2740
10638;1049
10639;4432
10640;2335
10641;541
10642;3304
10643;1569
10644;2487
10645;9118
10646;750
10647;3669
10648;4001
10649;988
10650;4335
10651;818
10652;4431
10653;1215
10654;16009
10655;2415
10656;16671
10657;3399
10658;4452
10659;694
10660;2419
10661;5637
10662;3876
10663;8254
10664;2652
10665;610
10666;3937
10667;16090
10668;1628
10669;730
10670;640
10671;5335
10672;1660
10673;866
10674;809
10675;4330
10676;743
10677;781
10678;838
10679;9643
10680;6077
10681;2978
10682;1766
10683;1495
10684;8496
10685;9602
10686;1916
10687;652
10688;976
10689;717
10690;6600
10691;7136
10692;491
10693;751
10694;521
10695;587
10696;730
10697;10671
10698;4189
10699;1346
10700;5421
10701;7223
10702;506
10703;1854
10704;1561
10705;906
10706;1697
10707;751
10708;401
10709;4695
10710;1689
10711;1905
10712;11107
10713;901
10714;917
10715;16275
10716;1116
10717;675
10718;991
10719;1235
10720;2172
10721;868
10722;2647
10723;854
10724;4704
10725;1676
10726;1315
10727;2449
10728;537
10729;6026
10730;862
10731;1331
10732;4106
10733;3563
10734;976
10735;5161
10736;908
10737;898
10738;820
10739;14902
10740;909
10741;1735
10742;805
10743;3329
10744;5258
10745;9920
10746;1258
10747;6709
10748;4033
10749;2115
10750;2076
10751;579
10752;1124
10753;1330
10754;2165
10755;1151
10756;527
10757;1138
10758;6543
10759;925
10760;1569
10761;2192
10762;4001
10763;6940
10764;732
10765;722
10766;11128
10767;5487
10768;16073
10769;523
10770;11946
10771;1563
10772;2422
10773;8621
10774;1161
10775;5177
10776;2115
10777;9479
10778;2991
10779;13179
10780;8780
10781;1671
10782;3423
10783;1287
10784;448
10785;1764
10786;8915
10787;4137
10788;6010
10789;4436
10790;886
10791;4360
10792;5150
10793;8190
10794;4572
10795;7270
10796;1072
10797;7832
10798;7556
10799;862
10800;4020
10801;4299
10802;992
10803;5011
10804;677
10805;3929
10806;689
10807;479
10808;752
10809;710
10810;4462
10811;9827
10812;10960
10813;11014
10814;8044
10815;3139
10816;1735
10817;670
10818;10845
10819;813
10820;9365
10821;4602
10822;2842
10823;1580
10824;5556
10825;6711
10826;4830
10827;1174
10828;6258
10829;1080
10830;3952
10831;7428
10832;2412
10833;5519
10834;5168
10835;2100
10836;5743
10837;4887
10838;3013
10839;886
10840;703
10841;567
10842;809
10843;3537
10844;651
10845;2567
10846;4371
10847;1568
10848;4850
10849;874
10850;2256
10851;761
10852;3008
10853;14583
10854;712
10855;4043
10856;15443
10857;12336
10858;767
10859;942
10860;512
10861;1179
10862;1585
10863;9196
10864;949
10865;3142
10866;4346
10867;652
10868;430
10869;4278
10870;3923
10871;5868
10872;897
10873;780
10874;4794
10875;2487
10876;7947
10877;2895
10878;5832
10879;7486
10880;6205
10881;1357
10882;5814
10883;3325
10884;791
10885;3926
10886;1012
10887;2137
10888;1466
10889;3947
10890;1233
10891;920
10892;1559
10893;5439
10894;703
10895;809
10896;657
10897;10899
10898;4002
10899;2192
10900;12172
10901;2286
10902;1951
10903;1773
10904;4775
10905;797
10906;11995
10907;1375
10908;3051
10909;394
10910;732
10911;2333
10912;5265
10913;890
10914;2978
10915;654
10916;3697
10917;989
10918;680
10919;2612
10920;14929
10921;4465
10922;3562
10923;751
10924;1047
10925;896
10926;775
10927;2786
10928;6864
10929;2624
10930;2175
10931;901
10932;943
10933;15448
10934;1140
10935;1310
10936;7401
10937;6342
10938;396
10939;2572
10940;6612
10941;10722
10942;582
10943;850
10944;1676
10945;745
10946;2253
10947;1065
10948;6364
10949;2180
10950;5925
10951;464
10952;2572
10953;3006
10954;865
10955;2419
10956;2941
10957;887
10958;839
10959;8874
10960;1875
10961;743
10962;6600
10963;705
10964;3170
10965;875
10966;14064
10967;1031
10968;1622
10969;904
10970;518
10971;2642
10972;4617
10973;4025
10974;3922
10975;1767
10976;5928
10977;5113
10978;680
10979;1050
10980;1569
10981;7703
10982;1959
10983;7917
10984;3962
10985;5943
10986;3584
10987;15155
10988;4472
10989;511
10990;5499
10991;1008
10992;949
10993;16156
10994;1088
10995;15276
10996;1948
10997;13034
10998;1067
10999;1483
11000;5802
11001;3908
11002;1377
11003;3549
11004;5323
11005;5792
11006;855
11007;1580
11008;830
11009;631
11010;1179
11011;12896
11012;1088
11013;9176
11014;11580
11015;1409
11016;3115
11017;4171
11018;10337
11019;2560
11020;2370
11021;4931
11022;7798
11023;11278
11024;581
11025;568
11026;1273
11027;990
11028;585
11029;1899
11030;1927
11031;1635
11032;2395
11033;6151
11034;4988
11035;6132
11036;4277
11037;1050
11038;7074
11039;15638
11040;6257
11041;644
11042;546
11043;871
11044;4354
11045;622
11046;1192
11047;4749
11048;5888
11049;2048
11050;479
11051;10975
11052;12129
11053;5224
11054;880
11055;1408
11056;1974
11057;13114
11058;3040
11059;5150
11060;1649
11061;673
11062;1823
11063;3533
11064;873
11065;814
11066;6805
11067;906
11068;5487
11069;1019
11070;868
11071;643
11072;7873
11073;5142
11074;2647
11075;1716
11076;1219
11077;7508
11078;865
11079;3793
11080;3221
11081;3342
11082;875
11083;11619
11084;4602
11085;4539
11086;1960
11087;435
11088;1533
11089;3211
11090;2382
11091;909
11092;12815
11093;2619
11094;4896
11095;2643
11096;1369
11097;828
11098;2225
11099;985
11100;7866
11101;10122
11102;2978
11103;773
11104;921
11105;3905
11106;904
11107;4620
11108;1799
11109;1186
11110;2812
11111;4425
11112;641
11113;1073
11114;1968
11115;2335
11116;4367
11117;571
11118;752
11119;569
11120;584
11121;879
11122;11631
11123;5027
11124;13781
11125;3428
11126;1120
11127;421
11128;2127
11129;558
11130;1841
11131;936
11132;3903
11133;12970
11134;2040
11135;6345
11136;3041
11137;9207
11138;15966
11139;877
11140;1828
11141;4483
11142;3567
11143;3249
11144;6960
11145;731
11146;648
11147;10199
11148;635
11149;2228
11150;3927
11151;3084
11152;16008
11153;984
11154;8573
11155;2133
11156;7796
11157;993
11158;622
11159;4707
11160;816
11161;1123
11162;554
11163;767
11164;540
11165;3113
11166;977
11167;3121
11168;11669
11169;730
11170;492
11171;612
11172;1675
11173;5177
11174;1320
11175;2563
11176;1386
11177;13823
11178;6529
11179;595
11180;1182
11181;1240
11182;4927
11183;808
11184;5189
11185;11143
11186;4733
11187;10913
11188;512
11189;367
11190;1340
11191;5979
11192;10534
11193;4218
11194;760
11195;2401
11196;859
11197;2444
11198;1927
11199;2125
11200;750
11201;764
11202;2245
11203;2100
11204;6284
11205;13937
11206;1088
11207;2442
11208;2577
11209;8057
11210;1663
11211;2475
11212;9554
11213;574
11214;2624
11215;1658
11216;559
11217;4980
11218;1699
11219;738
11220;1939
11221;1940
11222;421
11223;5792
11224;5692
11225;13897
11226;5369
11227;13002
11228;9661
11229;848
11230;2787
11231;919
11232;2481
11233;2207
11234;2912
11235;1078
11236;2228
11237;5262
11238;7707
11239;2709
11240;5985
11241;4043
11242;2701
11243;818
11244;669
11245;7827
11246;5782
11247;1980
11248;2687
11249;951
11250;2272
11251;9934
11252;5333
11253;898
11254;561
11255;3763
11256;2221
11257;2208
11258;644
11259;1395
11260;1652
11261;6420
11262;589
11263;810
11264;4150
11265;11282
11266;9089
11267;14601
11268;689
11269;3808
11270;12922
11271;620
11272;2217
11273;16159
11274;4940
11275;987
11276;6765
11277;1044
11278;5401
11279;1585
11280;3972
11281;16908
11282;763
11283;913
11284;1375
11285;590
11286;6279
11287;5750
11288;2612
11289;9099
11290;1935
11291;2225
11292;2028
11293;1098
11294;748
11295;7061
11296;914
11297;11512
11298;1927
11299;4713
11300;664
11301;3787
11302;763
11303;1689
11304;15996
11305;1097
11306;4448
11307;522
11308;13921
11309;506
11310;1056
11311;998
11312;4321
11313;1838
11314;1119
11315;4451
11316;1294
11317;2409
11318;4298
11319;11177
11320;3018
11321;1463
11322;1726
11323;3193
11324;6067
11325;649
11326;9098
11327;8188
11328;599
11329;844
11330;949
11331;2964
11332;5208
11333;1534
11334;717
11335;7421
11336;714
11337;1220
11338;2565
11339;5001
11340;797
11341;1085
11342;16067
11343;5316
11344;1389
11345;7359
11346;3124
11347;6260
11348;5639
11349;883
11350;3006
11351;7907
11352;7244
11353;549
11354;4375
11355;1005
11356;872
11357;1387
11358;3001
11359;7504
11360;1216
11361;2111
11362;2083
11363;819
11364;952
11365;1705
11366;1698
11367;1921
11368;9018
11369;4427
11370;1822
11371;2487
11372;831
11373;3230
11374;956
11375;7595
11376;1972
11377;1588
11378;861
11379;5875
11380;829
11381;945
11382;618
11383;4295
11384;4140
11385;842
11386;547
11387;6345
11388;514
11389;1786
11390;875
11391;14242
11392;7233
11393;14401
11394;972
11395;968
11396;5985
11397;4675
11398;1302
11399;3289
11400;3352
11401;4514
11402;2975
11403;1184
11404;455
11405;4001
11406;1898
11407;962
11408;644
11409;681
11410;521
11411;636
11412;1172
11413;712
11414;10291
11415;1365
11416;892
11417;810
11418;820
11419;4730
11420;4427
11421;409
11422;1689
11423;506
11424;2705
11425;800
11426;3599
11427;812
11428;629
11429;506
11430;4788
11431;5188
11432;9050
11433;8751
11434;909
11435;5208
11436;5199
11437;5266
11438;660
11439;957
11440;4971
11441;6351
11442;606
11443;919
11444;949
11445;496
11446;845
11447;3171
11448;4621
11449;648
11450;898
11451;4137
11452;744
11453;6716
11454;13257
11455;3577
11456;936
11457;3293
11458;1739
11459;13411
11460;911
11461;2820
11462;3564
11463;5772
11464;570
11465;4323
11466;4534
11467;743
11468;5764
11469;750
11470;637
11471;6153
11472;8258
11473;855
11474;1236
11475;4016
11476;532
11477;544
11478;784
11479;8014
11480;1315
11481;5462
11482;12927
11483;5421
11484;12948
11485;7852
11486;466
11487;434
11488;3388
11489;3807
11490;1027
11491;1916
11492;2207
11493;2076
11494;1332
11495;1067
11496;1389
11497;3839
11498;759
11499;1418
11500;417
11501;2925
11502;11314
11503;5399
11504;5010
11505;2462
11506;1066
11507;7218
11508;2565
11509;3075
11510;11610
11511;11577
11512;727
11513;826
11514;15617
11515;1773
11516;1203
11517;5188
11518;705
11519;1102
11520;1750
11521;10515
11522;12734
11523;2967
11524;760
11525;3091
11526;1973
11527;6091
11528;6293
11529;4346
11530;1511
11531;4674
11532;609
11533;3520
11534;3242
11535;4134
11536;1934
11537;3213
11538;4951
11539;1056
11540;2941
11541;2171
11542;893
11543;757
11544;2312
11545;3533
11546;2235
11547;612
11548;3198
11549;1539
11550;4931
11551;7813
11552;3021
11553;5014
11554;8232
11555;990
11556;506
11557;11189
11558;2318
11559;832
11560;746
11561;6348
11562;6708
11563;1310
11564;762
11565;2745
11566;651
11567;5646
11568;9982
11569;4280
11570;4857
11571;1408
11572;2156
11573;274
11574;779
11575;908
11576;2292
11577;2820
11578;1052
11579;686
11580;13447
11581;3636
11582;958
11583;2412
11584;737
11585;829
11586;4484
11587;6133
11588;5315
11589;1071
11590;852
11591;9615
11592;1410
11593;1088
11594;741
11595;2102
11596;1575
11597;912
11598;4466
11599;1807
11600;1622
11601;2469
11602;4763
11603;6206
11604;547
11605;4043
11606;4371
11607;550
11608;621
11609;3171
11610;2816
11611;2909
11612;1177
11613;10412
11614;1364
11615;759
11616;3834
11617;578
11618;899
11619;938
11620;889
11621;783
11622;440
11623;8538
11624;641
11625;9704
11626;3388
11627;1627
11628;454
11629;952
11630;735
11631;1259
11632;1548
11633;2832
11634;1589
11635;4325
11636;2355
11637;14534
11638;751
11639;6196
11640;4262
11641;1684
11642;12877
11643;1812
11644;3494
11645;1467
11646;7925
11647;4381
11648;583
11649;744
11650;4265
11651;1943
11652;2859
11653;1653
11654;5488
11655;3033
11656;15472
11657;967
11658;751
11659;12387
11660;5598
11661;719
11662;13850
11663;2504
11664;1799
11665;631
11666;1092
11667;926
11668;2125
11669;3990
11670;2491
11671;751
11672;4164
11673;6630
11674;888
11675;934
11676;865
11677;9254
11678;2173
11679;2622
11680;4998
11681;3453
11682;888
11683;821
11684;1758
11685;510
11686;650
11687;12361
11688;15071
11689;8852
11690;982
11691;648
11692;8921
11693;6672
11694;1259
11695;4278
11696;3345
11697;862
11698;1383
11699;14759
11700;4959
11701;5011
11702;623
11703;3172
11704;3651
11705;12613
11706;949
11707;4312
11708;5731
11709;1745
11710;2945
11711;648
11712;850
11713;713
11714;2154
11715;541
11716;1705
11717;1616
11718;1945
11719;1640
11720;5375
11721;803
11722;799
11723;6742
11724;935
11725;3243
11726;3507
11727;2159
11728;13121
11729;8751
11730;2057
11731;12586
11732;1243
11733;690
11734;497
11735;652
11736;5220
11737;567
11738;4395
11739;1323
11740;790
11741;4324
11742;5357
11743;884
11744;550
11745;779
11746;9513
11747;1037
11748;890
11749;2582
11750;11442
11751;4785
11752;1280
11753;960
11754;897
11755;12598
11756;9108
11757;909
11758;619
11759;5728
11760;4354
11761;1496
11762;1874
11763;12467
11764;1575
11765;2005
11766;3595
11767;14421
11768;1929
11769;4568
11770;5820
11771;477
11772;3445
11773;641
11774;6002
11775;657
11776;4535
11777;2352
11778;622
11779;6676
11780;12851
11781;1666
11782;728
11783;4287
11784;749
11785;8520
11786;2573
11787;15112
11788;3715
11789;11206
11790;1933
11791;6800
11792;454
11793;661
11794;6620
11795;16693
11796;3467
11797;3123
11798;754
11799;5862
11800;2981
11801;5240
11802;13261
11803;608
11804;3480
11805;865
11806;689
11807;4231
11808;689
11809;1161
11810;5812
11811;9590
11812;8841
11813;2451
11814;2714
11815;848
11816;3796
11817;757
11818;997
11819;11149
11820;8489
11821;604
11822;1734
11823;1042
11824;8382
11825;7508
11826;694
11827;883
11828;2641
11829;4704
11830;3178
11831;1832
11832;5117
11833;5241
11834;3962
11835;2350
11836;744
11837;7288
11838;2831
11839;950
11840;2163
11841;4002
11842;999
11843;6343
11844;4942
11845;1982
11846;2929
11847;2391
11848;6276
11849;4787
11850;5515
11851;815
11852;979
11853;4796
11854;7649
11855;4516
11856;634
11857;2273
11858;7275
11859;1186
11860;1235
11861;2475
11862;608
11863;4440
11864;3009
11865;592
11866;906
11867;608
11868;13396
11869;10637
11870;4604
11871;4555
11872;567
11873;1055
11874;12277
11875;12782
11876;3159
11877;1352
11878;795
11879;2658
11880;673
11881;4119
11882;6620
11883;1511
11884;2260
11885;2613
11886;4307
11887;730
11888;942
11889;693
11890;6664
11891;1803
11892;592
11893;3274
11894;2810
11895;5888
11896;909
11897;7613
11898;7878
11899;4355
11900;1906
11901;786
11902;1944
11903;6657
11904;4594
11905;5808
11906;919
11907;3366
11908;492
11909;374
11910;2371
11911;4057
11912;554
11913;956
11914;7903
11915;2838
11916;2805
11917;13500
11918;5161
11919;7001
11920;1071
11921;4899
11922;6344
11923;1038
11924;5784
11925;4532
11926;15746
11927;5126
11928;982
11929;8027
11930;461
11931;976
11932;7450
11933;4744
11934;626
11935;2455
11936;1859
11937;5520
11938;868
11939;866
11940;702
11941;3177
11942;3740
11943;759
11944;618
11945;3103
11946;7187
11947;2984
11948;1138
11949;628
11950;8392
11951;2119
11952;2721
11953;4397
11954;7454
11955;2004
11956;741
11957;6781
11958;875
11959;628
11960;491
11961;14209
11962;4414
11963;3236
11964;3121
11965;903
11966;10993
11967;1079
11968;4504
11969;4334
11970;3061
11971;475
11972;812
11973;2461
11974;3370
11975;1027
11976;2751
11977;8050
11978;4032
11979;5740
11980;5096
11981;2733
11982;7767
11983;6079
11984;2769
11985;1405
11986;836
11987;1770
11988;1123
11989;2793
11990;875
11991;777
11992;612
11993;469
11994;7513
11995;972
11996;704
11997;11288
11998;10164
11999;2394
12000;3810
12001;2752
12002;4095
12003;1717
12004;1114
12005;3533
12006;718
12007;15768
12008;6508
12009;586
12010;13371
12011;2916
12012;3532
12013;2480
12014;510
12015;2699
12016;3053
12017;3796
12018;6132
12019;595
12020;3170
12021;888
12022;2813
12023;2378
12024;799
12025;690
12026;5358
12027;1698
12028;2642
12029;2318
12030;7432
12031;5221
12032;1749
12033;3715
12034;11243
12035;4901
12036;818
12037;759
12038;8710
12039;4895
12040;1147
12041;7763
12042;824
12043;4883
12044;10912
12045;2596
12046;5764
12047;5041
12048;600
12049;1949
12050;4253
12051;6313
12052;2043
12053;11398
12054;14445
12055;866
12056;11255
12057;16946
12058;4510
12059;3787
12060;883
12061;3962
12062;3715
12063;2076
12064;4958
12065;751
12066;2692
12067;4532
12068;3622
12069;1728
12070;935
12071;862
12072;3218
12073;2687
12074;4032
12075;7108
12076;1677
12077;2265
12078;5241
12079;10032
12080;1238
12081;1445
12082;4092
12083;6110
12084;1356
12085;7396
12086;3103
12087;7869
12088;830
12089;5862
12090;14556
12091;1384
12092;4276
12093;8721
12094;10704
12095;8380
12096;539
12097;2698
12098;882
12099;782
12100;5074
12101;938
12102;5176
12103;2342
12104;4295
12105;18445
12106;16262
12107;3198
12108;2990
12109;680
12110;5561
12111;818
12112;586
12113;3517
12114;731
12115;9894
12116;3876
12117;16199
12118;4306
12119;4794
12120;3213
12121;2887
12122;866
12123;687
12124;532
12125;4753
12126;3071
12127;1764
12128;862
12129;868
12130;1138
12131;921
12132;1122
12133;6931
12134;11892
12135;3356
12136;5408
12137;4398
12138;7348
12139;642
12140;452
12141;869
12142;744
12143;473
12144;678
12145;16278
12146;9765
12147;5962
12148;16716
12149;541
12150;2081
12151;789
12152;600
12153;865
12154;975
12155;1898
12156;15908
12157;3767
12158;16207
12159;6371
12160;4976
12161;5787
12162;2319
12163;721
12164;7013
12165;1917
12166;5147
12167;2829
12168;5708
12169;16579
12170;5301
12171;590
12172;2010
12173;2516
12174;1347
12175;832
12176;2489
12177;1913
12178;3763
12179;1804
12180;4586
12181;1113
12182;983
12183;11075
12184;2039
12185;15814
12186;6680
12187;905
12188;4767
12189;693
12190;9624
12191;4398
12192;5434
12193;2543
12194;1513
12195;4201
12196;5474
12197;1769
12198;4119
12199;668
12200;1754
12201;8698
12202;3195
12203;1122
12204;1122
12205;4436
12206;8033
12207;821
12208;2075
12209;8315
12210;827
12211;585
12212;4303
12213;6814
12214;613
12215;1898
12216;621
12217;867
12218;489
12219;1044
12220;1785
12221;2224
12222;3027
12223;605
12224;2240
12225;444
12226;3967
12227;675
12228;408
12229;685
12230;508
12231;402
12232;905
12233;438
12234;13585
12235;2886
12236;6527
12237;3677
12238;7632
12239;4373
12240;3242
12241;562
12242;5650
12243;1951
12244;1812
12245;746
12246;1004
12247;4170
12248;531
12249;2470
12250;1236
12251;4312
12252;527
12253;9074
12254;669
12255;3520
12256;873
12257;4209
12258;1874
12259;2781
12260;616
12261;7957
12262;15769
12263;8970
12264;795
12265;6409
12266;6538
12267;634
12268;2755
12269;530
12270;597
12271;1338
12272;8727
12273;9705
12274;3578
12275;779
12276;13053
12277;556
12278;10461
12279;1667
12280;8645
12281;3920
12282;1609
12283;5872
12284;15989
12285;8252
12286;535
12287;1829
12288;14271
12289;2578
12290;497
12291;2325
12292;17074
12293;6595
12294;2061
12295;1027
12296;12228
12297;5924
12298;17196
12299;6449
12300;8452
12301;524
12302;6601
12303;926
12304;786
12305;12473
12306;4066
12307;6343
12308;4535
12309;2325
12310;4949
12311;2021
12312;3928
12313;2024
12314;7515
12315;887
12316;798
12317;7348
12318;1112
12319;856
12320;3403
12321;778
12322;5554
12323;653
12324;6721
12325;841
12326;2977
12327;6837
12328;525
12329;3067
12330;466
12331;1802
12332;4140
12333;608
12334;17013
12335;10366
12336;1226
12337;5395
12338;879
12339;2150
12340;15111
12341;691
12342;3807
12343;787
12344;8765
12345;408
12346;1868
12347;5271
12348;2020
12349;2118
12350;3293
12351;1961
12352;1886
12353;2302
12354;4512
12355;881
12356;770
12357;1002
12358;680
12359;1152
12360;2834
12361;5745
12362;2607
12363;18057
12364;2110
12365;4513
12366;4955
12367;4594
12368;1665
12369;838
12370;2946
12371;3103
12372;558
12373;7788
12374;687
12375;3223
12376;5639
12377;887
12378;3730
12379;1734
12380;7860
12381;5164
12382;731
12383;710
12384;4713
12385;6497
12386;531
12387;17244
12388;3221
