id;price
9949;2538
9950;2615
9951;4925
9952;1761
9953;3800
9954;1614
9955;554
9956;9761
9957;6206
9958;1144
9959;2898
9960;2528
9961;10917
9962;8125
9963;3609
9964;1312
9965;3254
9966;666
9967;2672
9968;629
9969;15968
9970;526
9971;580
9972;13643
9973;8105
9974;1690
9975;799
9976;3183
9977;1963
9978;5422
9979;961
9980;1163
9981;1421
9982;4308
9983;12223
9984;9521
9985;8572
9986;9952
9987;8797
9988;3201
9989;817
9990;14542
9991;1716
9992;923
9993;9703
9994;4362
9995;1890
9996;955
9997;1887
9998;6324
9999;5239
10000;6536
10001;1330
10002;2257
10003;618
10004;4810
10005;10662
10006;1238
10007;3828
10008;5088
10009;842
10010;8953
10011;792
10012;7290
10013;3442
10014;681
10015;561
10016;1067
10017;2103
10018;3795
10019;15946
10020;668
10021;2634
10022;765
10023;1030
10024;7650
10025;1136
10026;518
10027;792
10028;881
10029;1389
10030;2359
10031;4851
10032;4785
10033;4661
10034;5100
10035;3154
10036;3343
10037;622
10038;14429
10039;2758
10040;4179
10041;9775
10042;4309
10043;5599
10044;5306
10045;745
10046;492
10047;1143
10048;3140
10049;8831
10050;8536
10051;12484
10052;3006
10053;12275
10054;1221
10055;1269
10056;744
10057;4294
10058;12004
10059;5773
10060;752
10061;7267
10062;855
10063;2796
10064;2349
10065;7170
10066;1085
10067;2941
10068;2662
10069;827
10070;469
10071;716
10072;250
10073;4188
10074;6851
10075;1008
10076;5645
10077;6954
10078;5907
10079;609
10080;7194
10081;720
10082;741
10083;17094
10084;4223
10085;814
10086;2307
10087;687
10088;12303
10089;4646
10090;11990
10091;3999
10092;2378
10093;4447
10094;3980
10095;7665
10096;6987
10097;5986
10098;2357
10099;2847
10100;7421
10101;863
10102;2846
10103;3093
10104;2753
10105;2619
10106;5829
10107;3611
10108;663
10109;5956
10110;708
10111;595
10112;3774
10113;2126
10114;707
10115;2056
10116;1076
10117;7558
10118;621
10119;1046
10120;4580
10121;5368
10122;1329
10123;1423
10124;1689
10125;1621
10126;3905
10127;2676
10128;1696
10129;687
10130;2192
10131;619
10132;689
10133;7488
10134;7481
10135;4675
10136;2324
10137;3186
10138;1962
10139;6037
10140;3890
10141;4358
10142;709
10143;1034
10144;11495
10145;869
10146;7156
10147;752
10148;704
10149;1834
10150;712
10151;996
10152;1609
10153;5810
10154;717
10155;822
10156;1177
10157;12174
10158;2395
10159;804
10160;10890
10161;8738
10162;2299
10163;4566
10164;5278
10165;614
10166;4994
10167;2479
10168;1798
10169;1397
10170;869
10171;3243
10172;2747
10173;2106
10174;715
10175;1194
10176;633
10177;1602
10178;4307
10179;981
10180;4402
10181;16123
10182;12808
10183;5527
10184;2457
10185;1067
10186;825
10187;620
10188;1667
10189;4678
10190;8887
10191;866
10192;2769
10193;571
10194;678
10195;3483
10196;4959
10197;575
10198;2182
10199;7874
10200;11523
10201;4786
10202;6966
10203;608
10204;2575
10205;1483
10206;473
10207;11958
10208;12798
10209;511
10210;1104
10211;1350
10212;920
10213;9777
10214;2803
10215;1702
10216;8586
10217;1724
10218;3368
10219;4684
10220;1058
10221;5442
10222;810
10223;1268
10224;1951
10225;2616
10226;954
10227;520
10228;597
10229;791
10230;10425
10231;2839
10232;707
10233;4005
10234;6664
10235;940
10236;455
10237;10096
10238;6214
10239;4739
10240;526
10241;10480
10242;2624
10243;848
10244;4424
10245;1808
10246;380
10247;15887
10248;15054
10249;16391
10250;10086
10251;821
10252;5177
10253;2586
10254;1685
10255;491
10256;1754
10257;2385
10258;2375
10259;6579
10260;2940
10261;2688
10262;10618
10263;693
10264;4871
10265;845
10266;2222
10267;529
10268;908
10269;1879
10270;6221
10271;3927
10272;6290
10273;5242
10274;1153
10275;6795
10276;503
10277;1813
10278;4607
10279;866
10280;9775
10281;10208
10282;881
10283;2590
10284;1799
10285;505
10286;523
10287;1852
10288;8077
10289;7603
10290;520
10291;727
10292;659
10293;991
10294;1088
10295;8524
10296;16246
10297;6024
10298;635
10299;5269
10300;3199
10301;8549
10302;850
10303;461
10304;1927
10305;853
10306;8874
10307;5535
10308;1815
10309;4753
10310;665
10311;4231
10312;739
10313;6063
10314;15760
10315;11743
10316;668
10317;1876
10318;11995
10319;16123
10320;1644
10321;5822
10322;495
10323;1026
10324;832
10325;3527
10326;2962
10327;7187
10328;2518
10329;6296
10330;11743
10331;685
10332;688
10333;1759
10334;5876
10335;1067
10336;7649
10337;3081
10338;4150
10339;12539
10340;4495
10341;16528
10342;1656
10343;740
10344;4976
10345;2107
10346;1383
10347;1014
10348;11550
10349;4853
10350;940
10351;1575
10352;1059
10353;824
10354;3461
10355;1646
10356;3229
10357;6455
10358;489
10359;5134
10360;4784
10361;1830
10362;9384
10363;728
10364;15998
10365;6030
10366;2102
10367;8457
10368;8287
10369;4708
10370;4285
10371;2356
10372;750
10373;4767
10374;993
10375;3183
10376;5941
10377;828
10378;1262
10379;1056
10380;466
10381;961
10382;2301
10383;893
10384;6558
10385;2223
10386;15079
10387;11676
10388;685
10389;4201
10390;808
10391;1263
10392;8672
10393;645
10394;923
10395;742
10396;2838
10397;574
10398;2479
10399;1078
10400;1061
10401;2144
10402;5355
10403;1241
10404;1675
10405;5946
10406;559
10407;3274
10408;10121
10409;3678
10410;10082
10411;609
10412;2382
10413;740
10414;4230
10415;4496
10416;3314
10417;5771
10418;923
10419;2968
10420;6925
10421;2592
10422;2765
10423;4918
10424;4265
10425;1012
10426;570
10427;771
10428;765
10429;12374
10430;3527
10431;2320
10432;756
10433;485
10434;1905
10435;2553
10436;667
10437;668
10438;2085
10439;3308
10440;16669
10441;756
10442;6402
10443;523
10444;2773
10445;698
10446;802
10447;13393
10448;6429
10449;8986
10450;2788
10451;921
10452;1032
10453;2356
10454;13179
10455;730
10456;1745
10457;6095
10458;703
10459;3181
10460;5447
10461;691
10462;5442
10463;2376
10464;6026
10465;2927
10466;4015
10467;5025
10468;965
10469;487
10470;959
10471;11633
10472;626
10473;697
10474;3350
10475;6328
10476;7231
10477;3480
10478;2094
10479;926
10480;5440
10481;1625
10482;1782
10483;2982
10484;5147
10485;500
10486;4502
10487;3569
10488;1537
10489;15506
10490;1659
10491;643
10492;1097
10493;4134
10494;8186
10495;15185
10496;3976
10497;1696
10498;890
10499;4821
10500;2847
10501;5051
10502;3472
10503;11447
10504;13582
10505;4637
10506;2857
10507;11783
10508;4976
10509;4276
10510;541
10511;2671
10512;4379
10513;1786
10514;4011
10515;3751
10516;4984
10517;1242
10518;2955
10519;616
10520;4754
10521;4103
10522;3519
10523;15148
10524;662
10525;5232
10526;628
10527;706
10528;1312
10529;1462
10530;6033
10531;756
10532;11527
10533;3477
10534;2119
10535;5145
10536;506
10537;330
10538;7933
10539;2057
10540;7896
10541;643
10542;1570
10543;2877
10544;1684
10545;1138
10546;3637
10547;1030
10548;603
10549;4688
10550;815
10551;1414
10552;859
10553;2400
10554;2201
10555;1548
10556;6187
10557;3733
10558;5405
10559;956
10560;1702
10561;7689
10562;537
10563;2577
10564;1099
10565;2285
10566;621
10567;959
10568;1079
10569;1439
10570;2681
10571;4725
10572;1794
10573;15960
10574;712
10575;1614
10576;4333
10577;579
10578;994
10579;2035
10580;837
10581;1781
10582;8755
10583;12266
10584;2005
10585;6206
10586;15864
10587;654
10588;4089
10589;6547
10590;10982
10591;706
10592;1708
10593;5217
10594;5114
10595;2498
10596;4227
10597;2553
10598;551
10599;3987
10600;694
10601;856
10602;1749
10603;4495
10604;10947
10605;1075
10606;1646
10607;4006
10608;3799
10609;3723
10610;8169
10611;694
10612;605
10613;653
10614;2475
10615;928
10616;4837
10617;2904
10618;776
10619;2278
10620;5049
10621;5098
10622;3158
10623;4158
10624;4273
10625;817
10626;674
10627;503
10628;4922
10629;2865
10630;667
10631;1500
10632;3965
10633;10726
10634;1514
10635;766
10636;1627
10637;2772
10638;1103
10639;4432
10640;2499
10641;582
10642;3303
10643;1586
10644;2518
10645;9291
10646;854
10647;3637
10648;4103
10649;941
10650;4080
10651;818
10652;4431
10653;1245
10654;15072
10655;2459
10656;16671
10657;3399
10658;4314
10659;613
10660;2439
10661;5510
10662;3834
10663;8401
10664;2671
10665;647
10666;3657
10667;16090
10668;1628
10669;602
10670;526
10671;4836
10672;1613
10673;843
10674;911
10675;4330
10676;703
10677;655
10678;926
10679;10396
10680;5808
10681;2727
10682;1766
10683;1495
10684;8334
10685;9602
10686;1916
10687;596
10688;949
10689;755
10690;6261
10691;7466
10692;505
10693;705
10694;568
10695;587
10696;638
10697;10671
10698;4249
10699;1485
10700;5225
10701;6815
10702;605
10703;1746
10704;1540
10705;926
10706;1634
10707;671
10708;529
10709;4695
10710;1675
10711;1924
10712;11107
10713;895
10714;859
10715;16068
10716;1312
10717;770
10718;816
10719;1086
10720;2304
10721;877
10722;2629
10723;881
10724;5049
10725;1946
10726;1332
10727;2449
10728;554
10729;6228
10730;1013
10731;1331
10732;3908
10733;3502
10734;954
10735;4749
10736;838
10737;760
10738;820
10739;14902
10740;883
10741;1696
10742;928
10743;3060
10744;5143
10745;10284
10746;1244
10747;6751
10748;3539
10749;2203
10750;1764
10751;579
10752;1131
10753;1259
10754;2560
10755;1206
10756;456
10757;1056
10758;6543
10759;883
10760;1543
10761;2192
10762;4025
10763;6563
10764;786
10765;722
10766;10316
10767;5593
10768;16073
10769;474
10770;11946
10771;1743
10772;2388
10773;8621
10774;1097
10775;5297
10776;2229
10777;9479
10778;2991
10779;13179
10780;8780
10781;1634
10782;3153
10783;1388
10784;448
10785;1537
10786;8488
10787;4238
10788;6010
10789;4328
10790;898
10791;4419
10792;4741
10793;8147
10794;4404
10795;7270
10796;1282
10797;8331
10798;7556
10799;817
10800;3815
10801;4273
10802;992
10803;4915
10804;682
10805;4036
10806;582
10807;490
10808;798
10809;597
10810;4462
10811;9827
10812;11442
10813;10834
10814;8044
10815;3139
10816;2333
10817;670
10818;9714
10819;755
10820;8909
10821;4485
10822;2898
10823;1591
10824;5456
10825;6937
10826;4576
10827;1082
10828;6347
10829;1096
10830;4284
10831;6925
10832;2525
10833;5427
10834;4878
10835;2100
10836;5543
10837;4887
10838;2929
10839;761
10840;565
10841;650
10842;778
10843;4229
10844;643
10845;2326
10846;4141
10847;1194
10848;4850
10849;874
10850;2200
10851;702
10852;2836
10853;14583
10854;712
10855;4121
10856;16200
10857;12336
10858;582
10859;954
10860;512
10861;1159
10862;1520
10863;9196
10864;749
10865;3036
10866;4346
10867;685
10868;506
10869;5711
10870;3713
10871;5956
10872;780
10873;699
10874;4643
10875;2330
10876;7998
10877;2895
10878;5756
10879;7281
10880;6150
10881;1383
10882;5090
10883;2736
10884;756
10885;3926
10886;977
10887;2155
10888;1501
10889;4458
10890;1233
10891;920
10892;1559
10893;4329
10894;714
10895;637
10896;681
10897;10899
10898;3864
10899;2192
10900;11453
10901;2307
10902;1951
10903;1786
10904;4900
10905;721
10906;11995
10907;1504
10908;2735
10909;500
10910;663
10911;2516
10912;5567
10913;791
10914;2705
10915;654
10916;3697
10917;1087
10918;682
10919;2596
10920;14929
10921;4267
10922;3372
10923;844
10924;1230
10925;882
10926;738
10927;2575
10928;6558
10929;2740
10930;2234
10931;908
10932;960
10933;15448
10934;1053
10935;1607
10936;6990
10937;6598
10938;387
10939;2493
10940;6261
10941;10722
10942;582
10943;752
10944;1573
10945;788
10946;2312
10947;1065
10948;6533
10949;2320
10950;5991
10951;559
10952;2577
10953;3006
10954;790
10955;2435
10956;3201
10957;847
10958;868
10959;8883
10960;1774
10961;676
10962;6188
10963;705
10964;3170
10965;799
10966;13739
10967;1031
10968;1755
10969;904
10970;590
10971;2669
10972;4630
10973;3829
10974;3922
10975;1767
10976;5655
10977;5033
10978;708
10979;933
10980;1571
10981;7703
10982;1959
10983;7356
10984;3366
10985;5943
10986;3584
10987;15155
10988;4526
10989;574
10990;5499
10991;802
10992;978
10993;16156
10994;1078
10995;15276
10996;1977
10997;13123
10998;1010
10999;1639
11000;5618
11001;3908
11002;1389
11003;3832
11004;5323
11005;5241
11006;822
11007;1583
11008;754
11009;594
11010;1290
11011;12896
11012;1043
11013;9176
11014;11580
11015;1441
11016;2854
11017;4033
11018;10337
11019;2509
11020;2370
11021;5139
11022;7798
11023;11278
11024;628
11025;568
11026;1294
11027;933
11028;675
11029;1828
11030;1955
11031;1702
11032;2274
11033;6483
11034;4745
11035;5688
11036;4951
11037;1050
11038;7074
11039;15638
11040;6257
11041;756
11042;501
11043;863
11044;4972
11045;622
11046;1153
11047;6089
11048;5915
11049;1932
11050;554
11051;11519
11052;12129
11053;5224
11054;791
11055;1473
11056;1739
11057;13331
11058;2969
11059;5812
11060;1808
11061;566
11062;1823
11063;3022
11064;814
11065;814
11066;6563
11067;736
11068;5723
11069;1075
11070;886
11071;652
11072;7873
11073;4863
11074;2672
11075;1634
11076;1219
11077;7075
11078;888
11079;3463
11080;3020
11081;3811
11082;859
11083;11619
11084;4623
11085;4413
11086;1901
11087;595
11088;1579
11089;2993
11090;2482
11091;1189
11092;12815
11093;2427
11094;5034
11095;2965
11096;1372
11097;601
11098;2243
11099;1006
11100;7635
11101;9188
11102;2900
11103;859
11104;789
11105;3905
11106;1041
11107;4662
11108;1799
11109;398
11110;2812
11111;4425
11112;631
11113;1043
11114;1973
11115;2315
11116;4383
11117;673
11118;649
11119;569
11120;557
11121;879
11122;10864
11123;5110
11124;11646
11125;3340
11126;1114
11127;528
11128;2127
11129;586
11130;1841
11131;877
11132;3903
11133;12970
11134;1909
11135;6175
11136;3041
11137;8993
11138;15966
11139;947
11140;1794
11141;4483
11142;3567
11143;2865
11144;6960
11145;614
11146;720
11147;10199
11148;565
11149;2183
11150;4092
11151;2393
11152;16008
11153;923
11154;8573
11155;2052
11156;7429
11157;1036
11158;612
11159;4707
11160;775
11161;1074
11162;554
11163;582
11164;540
11165;3286
11166;1016
11167;2904
11168;11743
11169;730
11170;519
11171;554
11172;1675
11173;5002
11174;1403
11175;2562
11176;1401
11177;14118
11178;6529
11179;698
11180;1075
11181;1302
11182;4927
11183;710
11184;5189
11185;11143
11186;4872
11187;10913
11188;512
11189;570
11190;1412
11191;5603
11192;10534
11193;4187
11194;749
11195;2401
11196;942
11197;2199
11198;1784
11199;2164
11200;667
11201;803
11202;2417
11203;1786
11204;6284
11205;13937
11206;1153
11207;2313
11208;2576
11209;8057
11210;1604
11211;2583
11212;9554
11213;552
11214;2488
11215;1651
11216;647
11217;4982
11218;1702
11219;663
11220;1864
11221;1870
11222;406
11223;5241
11224;7442
11225;13897
11226;5004
11227;13420
11228;9661
11229;877
11230;2787
11231;805
11232;2883
11233;2207
11234;2726
11235;1060
11236;2072
11237;5262
11238;7707
11239;2709
11240;6037
11241;3768
11242;2701
11243;972
11244;730
11245;7585
11246;5701
11247;1905
11248;2737
11249;1069
11250;2272
11251;9875
11252;5607
11253;974
11254;479
11255;4467
11256;2289
11257;1994
11258;635
11259;1395
11260;1642
11261;6420
11262;675
11263;906
11264;4456
11265;10834
11266;9416
11267;14572
11268;689
11269;3651
11270;13597
11271;583
11272;2217
11273;16186
11274;5388
11275;916
11276;6765
11277;1042
11278;5653
11279;1671
11280;3450
11281;16557
11282;868
11283;843
11284;1317
11285;616
11286;6140
11287;5750
11288;2700
11289;7491
11290;1873
11291;2243
11292;1978
11293;1084
11294;717
11295;6345
11296;914
11297;11512
11298;1927
11299;4655
11300;595
11301;3787
11302;737
11303;1781
11304;15996
11305;1022
11306;4666
11307;473
11308;15351
11309;485
11310;1056
11311;886
11312;4132
11313;1915
11314;1119
11315;4451
11316;1249
11317;2418
11318;4309
11319;10759
11320;3296
11321;1410
11322;1726
11323;2501
11324;5954
11325;661
11326;8967
11327;8188
11328;599
11329;815
11330;961
11331;3274
11332;4924
11333;1534
11334;755
11335;6963
11336;813
11337;1119
11338;2565
11339;5237
11340;801
11341;1051
11342;16067
11343;4802
11344;1286
11345;6006
11346;3416
11347;5615
11348;5621
11349;930
11350;3006
11351;7907
11352;6903
11353;462
11354;4501
11355;1166
11356;880
11357;1548
11358;3782
11359;7504
11360;1216
11361;2385
11362;2083
11363;799
11364;915
11365;1815
11366;1662
11367;1823
11368;9018
11369;4583
11370;1739
11371;2753
11372;859
11373;3059
11374;941
11375;7454
11376;1972
11377;1701
11378;861
11379;5875
11380;792
11381;937
11382;639
11383;4081
11384;4075
11385;875
11386;511
11387;6232
11388;585
11389;1645
11390;775
11391;15445
11392;6842
11393;14401
11394;972
11395;968
11396;5731
11397;4675
11398;1241
11399;3227
11400;3225
11401;4428
11402;3154
11403;1210
11404;563
11405;3950
11406;1789
11407;976
11408;644
11409;693
11410;552
11411;619
11412;1231
11413;605
11414;10291
11415;1187
11416;982
11417;933
11418;791
11419;4617
11420;4427
11421;567
11422;1883
11423;462
11424;2775
11425;1012
11426;3781
11427;751
11428;602
11429;505
11430;4788
11431;5249
11432;8517
11433;8706
11434;883
11435;4963
11436;4539
11437;5093
11438;791
11439;957
11440;4902
11441;5547
11442;504
11443;807
11444;928
11445;550
11446;804
11447;3127
11448;4661
11449;577
11450;901
11451;3713
11452;751
11453;6407
11454;13257
11455;3461
11456;937
11457;3202
11458;1754
11459;13411
11460;911
11461;2820
11462;3564
11463;5861
11464;459
11465;4256
11466;4434
11467;687
11468;5764
11469;778
11470;637
11471;6522
11472;8254
11473;863
11474;1476
11475;4007
11476;566
11477;554
11478;834
11479;8406
11480;1408
11481;4704
11482;13160
11483;5624
11484;13077
11485;7588
11486;506
11487;492
11488;3780
11489;3807
11490;992
11491;1974
11492;2081
11493;2138
11494;1414
11495;1021
11496;1351
11497;3574
11498;900
11499;1418
11500;417
11501;2686
11502;11314
11503;5399
11504;4976
11505;2462
11506;1066
11507;7409
11508;2634
11509;3075
11510;11610
11511;10856
11512;697
11513;870
11514;16783
11515;1801
11516;1408
11517;5497
11518;628
11519;1075
11520;1750
11521;10271
11522;12734
11523;2947
11524;749
11525;3091
11526;1949
11527;5325
11528;6036
11529;3604
11530;1511
11531;4745
11532;649
11533;3658
11534;3133
11535;4391
11536;1934
11537;3079
11538;4951
11539;989
11540;2968
11541;2424
11542;743
11543;803
11544;2390
11545;3492
11546;2302
11547;687
11548;3368
11549;1597
11550;4514
11551;7700
11552;2885
11553;4440
11554;8526
11555;990
11556;503
11557;12059
11558;2307
11559;789
11560;757
11561;6221
11562;6708
11563;1514
11564;716
11565;2577
11566;719
11567;5812
11568;10260
11569;4354
11570;5073
11571;1408
11572;2279
11573;274
11574;844
11575;908
11576;2342
11577;2243
11578;1052
11579;624
11580;13327
11581;3357
11582;935
11583;2476
11584;649
11585;693
11586;4484
11587;5673
11588;4991
11589;1065
11590;738
11591;9329
11592;1495
11593;1007
11594;812
11595;1826
11596;1575
11597;859
11598;4466
11599;1963
11600;1455
11601;2399
11602;4763
11603;6206
11604;568
11605;3972
11606;4308
11607;550
11608;507
11609;3227
11610;2802
11611;2353
11612;1076
11613;11436
11614;1364
11615;876
11616;3834
11617;578
11618;914
11619;901
11620;729
11621;932
11622;545
11623;8774
11624;614
11625;8144
11626;3593
11627;1476
11628;454
11629;944
11630;589
11631;1348
11632;1516
11633;2832
11634;1659
11635;4134
11636;2349
11637;15197
11638;732
11639;6381
11640;3928
11641;1684
11642;13183
11643;1746
11644;3624
11645;1467
11646;7925
11647;4655
11648;600
11649;658
11650;4265
11651;1943
11652;2839
11653;1656
11654;5436
11655;3033
11656;15562
11657;967
11658;755
11659;12387
11660;5162
11661;748
11662;14078
11663;2539
11664;1760
11665;646
11666;1092
11667;935
11668;2396
11669;3937
11670;2491
11671;687
11672;4309
11673;6630
11674;786
11675;907
11676;1080
11677;8173
11678;2231
11679;2622
11680;5101
11681;3276
11682;877
11683;723
11684;1691
11685;485
11686;568
11687;11884
11688;15071
11689;8852
11690;1080
11691;641
11692;8921
11693;6534
11694;1293
11695;5574
11696;3197
11697;759
11698;1441
11699;13933
11700;4959
11701;4949
11702;612
11703;3050
11704;3686
11705;12148
11706;961
11707;6283
11708;5686
11709;1744
11710;2759
11711;641
11712;950
11713;713
11714;2096
11715;509
11716;1767
11717;1362
11718;1945
11719;1591
11720;4397
11721;778
11722;686
11723;6729
11724;1209
11725;3068
11726;3281
11727;2159
11728;13624
11729;9176
11730;1952
11731;12976
11732;1206
11733;693
11734;472
11735;673
11736;4739
11737;526
11738;4121
11739;1428
11740;790
11741;4519
11742;5822
11743;955
11744;550
11745;844
11746;8781
11747;1316
11748;903
11749;2496
11750;11442
11751;5281
11752;1369
11753;930
11754;984
11755;14786
11756;9108
11757;1063
11758;642
11759;4471
11760;4911
11761;1563
11762;2034
11763;12354
11764;1575
11765;1953
11766;3312
11767;16296
11768;1789
11769;4712
11770;5887
11771;574
11772;3152
11773;573
11774;7362
11775;633
11776;4482
11777;2533
11778;631
11779;6816
11780;11756
11781;1640
11782;799
11783;4319
11784;666
11785;9625
11786;2622
11787;15112
11788;3515
11789;10249
11790;1704
11791;7097
11792;501
11793;699
11794;6285
11795;16693
11796;3314
11797;3123
11798;901
11799;5891
11800;2923
11801;5240
11802;14323
11803;529
11804;3305
11805;737
11806;687
11807;4231
11808;679
11809;1143
11810;5812
11811;9590
11812;8841
11813;2641
11814;2700
11815;788
11816;3441
11817;728
11818;943
11819;10076
11820;8484
11821;685
11822;1651
11823;1129
11824;8382
11825;7130
11826;614
11827;1025
11828;2540
11829;4704
11830;2732
11831;1864
11832;4863
11833;5599
11834;4036
11835;2209
11836;695
11837;7288
11838;2950
11839;855
11840;2480
11841;3565
11842;999
11843;6353
11844;4942
11845;1982
11846;2929
11847;2391
11848;6276
11849;4787
11850;5807
11851;868
11852;812
11853;4981
11854;7649
11855;5072
11856;610
11857;2336
11858;7275
11859;1158
11860;1075
11861;2596
11862;552
11863;4440
11864;2696
11865;561
11866;891
11867;552
11868;14323
11869;10637
11870;4604
11871;4873
11872;492
11873;1055
11874;12277
11875;12782
11876;3159
11877;1352
11878;792
11879;2658
11880;660
11881;4356
11882;7021
11883;1511
11884;2328
11885;2848
11886;4770
11887;668
11888;961
11889;765
11890;5994
11891;1590
11892;561
11893;3492
11894;2862
11895;5915
11896;742
11897;7613
11898;7462
11899;4326
11900;2079
11901;942
11902;1875
11903;6663
11904;4851
11905;6160
11906;808
11907;3125
11908;492
11909;304
11910;2308
11911;4103
11912;554
11913;940
11914;7488
11915;2913
11916;2805
11917;14223
11918;4571
11919;7001
11920;983
11921;4899
11922;5998
11923;968
11924;5784
11925;4401
11926;15746
11927;4291
11928;982
11929;8027
11930;522
11931;938
11932;6859
11933;4521
11934;626
11935;2472
11936;1766
11937;5520
11938;802
11939;883
11940;703
11941;2970
11942;3305
11943;876
11944;554
11945;3201
11946;6762
11947;3161
11948;1158
11949;776
11950;8054
11951;2119
11952;2616
11953;4397
11954;7454
11955;2100
11956;812
11957;6276
11958;859
11959;615
11960;521
11961;14209
11962;4254
11963;3365
11964;3252
11965;897
11966;10968
11967;1114
11968;4483
11969;4205
11970;3187
11971;475
11972;798
11973;2461
11974;3344
11975;866
11976;2594
11977;8833
11978;3850
11979;5567
11980;4900
11981;2914
11982;7767
11983;6292
11984;2296
11985;1375
11986;730
11987;1835
11988;1066
11989;2711
11990;969
11991;777
11992;541
11993;492
11994;7935
11995;867
11996;625
11997;11288
11998;9807
11999;2394
12000;3810
12001;2495
12002;3914
12003;1717
12004;1114
12005;3332
12006;780
12007;15768
12008;5759
12009;675
12010;13371
12011;3008
12012;3498
12013;2480
12014;596
12015;2699
12016;3053
12017;3789
12018;6415
12019;595
12020;3283
12021;919
12022;2813
12023;1755
12024;662
12025;693
12026;4776
12027;1542
12028;2697
12029;2307
12030;7432
12031;5294
12032;1996
12033;3501
12034;10917
12035;4901
12036;879
12037;716
12038;8042
12039;4032
12040;1302
12041;7541
12042;815
12043;4883
12044;11592
12045;2432
12046;5764
12047;4972
12048;636
12049;2114
12050;4177
12051;6313
12052;2043
12053;10759
12054;15399
12055;851
12056;10941
12057;16946
12058;4510
12059;3787
12060;862
12061;4059
12062;3660
12063;2076
12064;4958
12065;751
12066;2692
12067;4466
12068;3622
12069;1786
12070;775
12071;817
12072;3218
12073;2470
12074;3850
12075;6492
12076;1722
12077;2265
12078;5599
12079;9523
12080;1247
12081;1264
12082;4494
12083;6110
12084;1449
12085;7396
12086;3201
12087;7429
12088;912
12089;5620
12090;14556
12091;1372
12092;4333
12093;8794
12094;10704
12095;7722
12096;616
12097;2747
12098;791
12099;768
12100;5074
12101;942
12102;5241
12103;2342
12104;4400
12105;16650
12106;16778
12107;2887
12108;2983
12109;722
12110;5514
12111;649
12112;629
12113;3053
12114;606
12115;8580
12116;3834
12117;16199
12118;4374
12119;4915
12120;3004
12121;2887
12122;982
12123;622
12124;540
12125;4753
12126;3024
12127;1764
12128;817
12129;906
12130;1114
12131;917
12132;1041
12133;7178
12134;11838
12135;3389
12136;5478
12137;4372
12138;7324
12139;642
12140;92
12141;905
12142;773
12143;497
12144;678
12145;16278
12146;8780
12147;5962
12148;15571
12149;505
12150;2081
12151;789
12152;670
12153;791
12154;1021
12155;1697
12156;15908
12157;3682
12158;16207
12159;6187
12160;4976
12161;5787
12162;2317
12163;655
12164;6248
12165;2008
12166;5101
12167;2817
12168;5708
12169;16579
12170;5327
12171;664
12172;2119
12173;2480
12174;1347
12175;838
12176;2392
12177;1814
12178;3806
12179;1813
12180;4653
12181;880
12182;991
12183;11075
12184;2190
12185;15814
12186;5810
12187;1063
12188;4767
12189;649
12190;9624
12191;5139
12192;5337
12193;2543
12194;1601
12195;3657
12196;4670
12197;1724
12198;4029
12199;737
12200;1786
12201;7933
12202;3063
12203;1059
12204;1106
12205;4436
12206;10872
12207;723
12208;2028
12209;8315
12210;796
12211;503
12212;5068
12213;6814
12214;613
12215;1925
12216;732
12217;907
12218;486
12219;1007
12220;1842
12221;2050
12222;2838
12223;663
12224;1905
12225;509
12226;4047
12227;666
12228;346
12229;685
12230;508
12231;402
12232;827
12233;500
12234;15691
12235;2886
12236;6510
12237;3298
12238;7261
12239;4512
12240;3133
12241;562
12242;5650
12243;1951
12244;1908
12245;757
12246;1021
12247;4170
12248;531
12249;2268
12250;1153
12251;4586
12252;565
12253;8367
12254;718
12255;3520
12256;722
12257;4507
12258;1765
12259;3368
12260;610
12261;7957
12262;14767
12263;8970
12264;738
12265;4887
12266;6538
12267;621
12268;2634
12269;530
12270;679
12271;1244
12272;8727
12273;9705
12274;3578
12275;751
12276;13053
12277;556
12278;10461
12279;1451
12280;8643
12281;3554
12282;1614
12283;5810
12284;15989
12285;8252
12286;525
12287;1638
12288;14271
12289;2453
12290;558
12291;2371
12292;16056
12293;6139
12294;2139
12295;981
12296;11821
12297;5290
12298;16866
12299;6680
12300;8452
12301;590
12302;6601
12303;918
12304;783
12305;12473
12306;3790
12307;6559
12308;4562
12309;2365
12310;4427
12311;1919
12312;3778
12313;2024
12314;7515
12315;912
12316;739
12317;7430
12318;895
12319;832
12320;3403
12321;758
12322;5554
12323;664
12324;6797
12325;945
12326;2977
12327;7162
12328;653
12329;2993
12330;571
12331;1802
12332;4420
12333;654
12334;17013
12335;9710
12336;1153
12337;5453
12338;899
12339;2150
12340;14865
12341;765
12342;3691
12343;922
12344;8765
12345;408
12346;1416
12347;5618
12348;2032
12349;2044
12350;3083
12351;1969
12352;2175
12353;2302
12354;4512
12355;863
12356;758
12357;987
12358;714
12359;1454
12360;2792
12361;5745
12362;2610
12363;17975
12364;2059
12365;4513
12366;4656
12367;4064
12368;1665
12369;882
12370;2946
12371;2807
12372;514
12373;7788
12374;655
12375;3220
12376;5691
12377;847
12378;3368
12379;1793
12380;6095
12381;5164
12382;802
12383;622
12384;5198
12385;6186
12386;647
12387;17244
12388;3083
12389;4560
12390;10703
12391;776
12392;17272
12393;1932
12394;756
12395;14584
12396;8011
